time	date	1pdeaat
605141140.00	2017:064:22:44:30.816	38.90
605141468.00	2017:064:22:49:58.816	38.75
605141796.00	2017:064:22:55:26.816	38.68
605142124.00	2017:064:23:00:54.816	38.53
605142452.00	2017:064:23:06:22.816	38.45
605142780.00	2017:064:23:11:50.816	38.31
605143108.00	2017:064:23:17:18.816	38.23
605143436.00	2017:064:23:22:46.816	38.09
605143764.00	2017:064:23:28:14.816	38.01
605144092.00	2017:064:23:33:42.816	37.87
605144420.00	2017:064:23:39:10.816	37.79
605144748.00	2017:064:23:44:38.816	37.65
605145076.00	2017:064:23:50:06.816	37.58
605145404.00	2017:064:23:55:34.816	37.44
605145732.00	2017:065:00:01:02.816	37.37
605146060.00	2017:065:00:06:30.816	37.23
605146388.00	2017:065:00:11:58.816	37.16
605146716.00	2017:065:00:17:26.816	37.02
605147044.00	2017:065:00:22:54.816	36.96
605147372.00	2017:065:00:28:22.816	36.82
605147700.00	2017:065:00:33:50.816	36.76
605148028.00	2017:065:00:39:18.816	36.63
605148356.00	2017:065:00:44:46.816	36.56
605148684.00	2017:065:00:50:14.816	36.44
605149012.00	2017:065:00:55:42.816	36.38
605149340.00	2017:065:01:01:10.816	36.25
605149668.00	2017:065:01:06:38.816	36.19
605149996.00	2017:065:01:12:06.816	36.07
605150324.00	2017:065:01:17:34.816	36.02
605150652.00	2017:065:01:23:02.816	35.90
605150980.00	2017:065:01:28:30.816	35.84
605151308.00	2017:065:01:33:58.816	35.73
605151636.00	2017:065:01:39:26.816	35.68
605151964.00	2017:065:01:44:54.816	35.57
605152292.00	2017:065:01:50:22.816	35.52
605152620.00	2017:065:01:55:50.816	35.41
605152948.00	2017:065:02:01:18.816	35.36
605153276.00	2017:065:02:06:46.816	35.26
605153604.00	2017:065:02:12:14.816	35.21
605153932.00	2017:065:02:17:42.816	35.11
605154260.00	2017:065:02:23:10.816	35.07
605154588.00	2017:065:02:28:38.816	34.97
605154916.00	2017:065:02:34:06.816	34.93
605155244.00	2017:065:02:39:34.816	34.84
605155572.00	2017:065:02:45:02.816	34.79
605155900.00	2017:065:02:50:30.816	34.71
605156228.00	2017:065:02:55:58.816	34.66
605156556.00	2017:065:03:01:26.816	34.58
